created_at,id_str,retweet_count,favorite_count,favorited,text,description,followers_count,following,statuses_count,location,name,screen_name,media_url,typeof,verified,coordinates,reply,"created_at	id_str	retweet_count	favorite_count	favorited	text	description	followers_count	following	statuses_count	location	name	screen_name	media_url	typeof	verified	coordinates	reply",,
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701659",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701659""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701660",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701660""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701661",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701661""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701662",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701662""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701663",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701663""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701664",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701664""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701665",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701665""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701666",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701666""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701667",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701667""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701668",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701668""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701669",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701669""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701670",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701670""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701671",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701671""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701672",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701672""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701673",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701673""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701674",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701674""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701675",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701675""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701676",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701676""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701677",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701677""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701678",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701678""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701679",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701679""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701680",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701680""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701681",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701681""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701682",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701682""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701683",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701683""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701684",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701684""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701685",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701685""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701686",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701686""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701687",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701687""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701688",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701688""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701689",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701689""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701690",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701690""	I don't know what to do for this field",
